X,Y,R,G,B,PCA1,PCA2,PCA3,HEIGHT,class
461150.6474,4615498.1,115.4444444,106.1111111,68.55555556,169.2222222,43.33333333,58.22222222,0.006673177,1
461150.7145,4615498.104,110.7142857,102.1428571,71,165.1428571,38.57142857,55.85714286,0.005964007,1
461150.7342,4615498.137,102,99,78,161.5,28,54,0.010131836,1
461150.9784,4615498.13,112.6,105.8,79.8,173,33.2,54.4,0.009130859,1
461150.7115,4615498.233,113.3333333,108.3333333,87.33333333,178.6666667,27.66666667,52.66666667,0.003580729,1
461159.2558,4615481.102,95.08333333,83.75,89.25,154.0833333,16.66666667,40.25,0.003255208,1
461162.2521,4615480.298,101.8,97.5,79.6,161.4,26.9,51.9,0.011523438,1
461162.1989,4615480.29,102.25,98.5,83.75,164.25,24.25,50.75,0.010009766,1
461162.016,4615480.327,104.4285714,102.5,88.57142857,170.4285714,22.35714286,51.14285714,0.002982003,1
461162.7865,4615480.382,119.9230769,117.6153846,96.92307692,193.3846154,25.07692308,53.84615385,0.00379357,1
461162.8124,4615490.62,119.1428571,117.1904762,79.04761905,183.2857143,37.38095238,61.42857143,0.042468843,1
461162.7199,4615490.502,101.5714286,101.2857143,71.71428571,159.1428571,32,58.42857143,0.025181362,1
461165.4734,4615503.492,119,112.1111111,92.88888889,187.3333333,27.66666667,51.44444444,0.001736111,1
461177.8361,4615492.967,127.375,127.125,116.0833333,213.4166667,15.79166667,50.41666667,0.006896973,1
461177.7986,4615493.258,110.4,114.6,99.4,186.8,17.8,54,0.018164063,1
461158.7856,4615478.546,114.2,107.2,83.1,176.5,31.7,53.4,0.003222656,1
461158.6597,4615478.487,121.7142857,115,87.57142857,188,33,54.85714286,0.008091518,1
461159.2313,4615482.191,209,171,178,322.3333333,21.66666667,28.66666667,0.010009766,1
461159.1782,4615482.553,116.3333333,118,104.3333333,195,18,52.66666667,0.004964193,1
461154.8167,4615486.298,121.2352941,117.9411765,83.47058823,187.2941176,35.47058824,59.29411765,0.00402114,1
461169.3334,4615484.139,92.88888889,91.44444444,79.38888889,152,22,50.55555556,0.160942925,2
461169.8188,4615484.01,65.42857143,66.76190476,42.33333333,101.2380952,31.71428571,57.14285714,0.015311105,2
461165.3179,4615485.286,80.89690722,83.16494845,75.46391753,137.6701031,17.57731959,50.26804124,0.152499799,2
461154.6996,4615487.936,74.1732852,74.70758123,64.83032491,123.0180505,21.31407942,50.54512635,0.006187246,2
461153.5164,4615487.882,91.63855422,89.85542169,64.63855422,142.7108434,31.43373494,56.10843373,0.205054593,2
461154.2475,4615495.75,86.38681948,86.46991404,75.92550143,143.286533,20.61031519,50.62750716,0.003718772,2
461155.6505,4615495.903,94.3,94.65,85.9125,158.2375,18.0875,49.8375,0.011517334,2
461153.5741,4615496.323,87.20833333,87.45833333,78.25,145.5,19.41666667,50.04166667,0.009399414,2
461153.4679,4615496.009,68.94285714,68.6,54.32857143,110.8428571,25.41428571,52.08571429,0.020068359,2
461152.95,4615496.259,77.27272727,77.81818182,67,127.9545455,21.54545454,50.95454546,0.005371094,2
461160.1797,4615501.376,70.65686274,70.55882353,51.2254902,111.4019608,28.45098039,54.31372549,0.096813725,2
461159.4843,4615501.172,82.17714286,81.82857143,61.44571429,130.4228571,27.97714286,54.62857143,0.28375558,2
461159.0354,4615500.404,83.94736842,82.74736842,61.85263158,132.2631579,28.84210526,54.48421053,0.465745785,2
461160.6254,4615500.896,74.89908257,73.75229358,54.34862385,117.5504587,28.86238532,53.89908257,0.370222459,2
461164.9403,4615505.8,66.62376238,74.32673267,49.35643564,110.019802,26.98019802,59.79207921,0.004795792,2
461164.82,4615505.667,62.95238095,69.04761905,50,104.9047619,24.61904762,56.71428571,0.006080264,2
461164.6298,4615505.705,84.45833333,89.58333333,60.70833333,135.9583333,29.45833333,60.25,0.00579834,2
461165.4643,4615505.076,56.64705882,61.29411765,42.09803922,92.45098039,26.41176471,56.11764706,0.015917011,2
461164.8361,4615505.32,75.475,81,56.75,123.275,26.975,58.6,0.00302124,2
461164.7299,4615505.473,71.94444444,79.66666667,55.5,119.6111111,25.52777778,59.44444444,0.006835938,2
461146.0486,4615495.084,113.3417722,97.44303797,85.74683544,171.6962025,29.79746835,45.63291139,0.00040175,3
461146.623,4615495.09,102.637931,89.56896552,75.56896552,155.1551724,30.65517241,47.18965517,0.002390894,3
461146.9885,4615494.694,105.6129032,88.03225806,77.08064516,156.9032258,31.59677419,44.72580645,0.002874559,3
461156.2738,4615483.29,125.7380952,106.8809524,92.19047619,188.2857143,32.66666667,45.76190476,0.007911319,3
461154.1173,4615485.807,111.6666667,93.85964912,80.52631579,165.8596491,32.73684211,45.54385965,0.003383703,3
461154.0495,4615483.307,117.5833333,97.125,84.66666667,173.5833333,33.45833333,44.20833333,0.004547119,3
461154.2599,4615482.907,112.0454545,94.27272727,81.18181818,166.6363636,32.54545454,45.40909091,0.006491921,3
461164.0556,4615496.667,112.5454545,97.54545454,84.45454546,170.7272727,30.27272727,46.90909091,0.003395774,3
461163.9891,4615496.984,104.6666667,89.33333333,80,158.6666667,28.77777778,45,0.002604167,3
461164.7982,4615498.711,90.67391304,79.52173913,70.17391304,139.0434783,27.36956522,46.54347826,0.001756751,3
461164.8434,4615498.437,93.45454546,78.81818182,73,141.8181818,27.27272727,43.90909091,0.006480824,3
461161.3033,4615503.283,95,80.92857143,70.14285714,142.4285714,30.07142857,45.92857143,0.001586914,3
461167.4388,4615506.683,101.84,86.2,78.36,154.08,28.32,44.16,0.004667969,3
461172.8253,4615489.566,129.2207792,112.6883117,99.24675325,197.5064935,29.53246753,46.01298701,0.001905565,3
461168.4488,4615490.602,108.2773723,92.98540146,83.75912409,164.8905109,28.16058394,44.80291971,0.002106381,3
461172.8709,4615489.29,135.7575758,118.8939394,105.7272727,208.5909091,28.66666667,45.71212121,0.000177557,3
461170.3997,4615484.46,89.37142857,75.31428571,67.5,134.3714286,28.70714286,44.82142857,0.002654157,3
461170.8732,4615484.404,92.66666667,78.11111111,67.94444444,138.2222222,30.44444444,45.66666667,0.003689236,3
461170.6239,4615484.247,72.16666667,63.33333333,57.33333333,111.3333333,25.5,46.5,0,3
461171.0272,4615484.384,79.15384615,66.53846154,56.84615385,117.3846154,30.23076923,45.92307692,0.003342849,3
